filename,xmin,ymin,xmax,ymax,score
001198.png,302.3757629395001,162.3034362793,341.0653686523,272.9376220703,0.9577738047
001198.png,1200.9163818359,154.0652923584,1232.0982666016,235.5989532471,0.1678506434
000697.png,684.8063354492,174.6278076172,699.8408813477,209.28672790530004,0.0328432247
001198.png,235.53134155269998,163.09407043460004,284.1896057129,288.0699157715,0.2296822965
001198.png,269.3127441406,155.4131164551,306.33572387699996,274.7160339355,0.2609665394
000697.png,803.5541381836,170.49864196779998,820.8045043945,222.467376709,0.037627548
001198.png,343.8874511719,168.0829772949,370.6514892578,252.91716003419998,0.2299352735
000697.png,74.27764892580001,0.0,1242.0,375.0,0.0191873237
001198.png,731.2318725585999,175.6661834717,747.1856689453,221.0357513428,0.219612956
001198.png,651.1134033203,165.9534606934,671.7133178710999,215.2984924316,0.0946514979
001198.png,371.19638061520004,180.9243011475,399.5257568359,240.2504730225,0.0660463348
001198.png,764.604675293,159.0985565186,809.0765991211,251.7735900879,0.0212391485
001198.png,524.4472045898,168.8303222656,546.8877563477,217.1691436768,0.1127841771
001198.png,642.3440551758,164.35916137700002,662.5381469727,200.5683135986,0.0170349143
001198.png,672.0161743164,173.56459045409997,692.7715454102,225.5447998047,0.0719877481
001198.png,437.2755737305,189.4416809082,499.5248413086,273.6985473633,0.035704691
001198.png,536.6290283203,157.39389038089996,557.6358032227001,205.1804351807,0.0157974828
001198.png,1160.916015625,160.80204772950003,1236.884765625,372.0927124023,0.0171559546
001198.png,0.6126268506000017,153.91972351069998,66.5345535278,359.64743041989993,0.0489982702
001198.png,743.7175903319999,174.7761077881,757.3251953125,211.1717681885,0.0189972278
001198.png,403.4475708008,188.41017150879998,451.5692138672,276.2905883789,0.04423251
001198.png,751.1755981445001,176.3844604492,769.5245361328,216.37754821780004,0.0309899617
001198.png,0.0,9.882189750700007,1134.3182373047,374.0,0.0425237007
001198.png,711.2269287109,170.7702636719,728.4608154297,221.1701965332,0.019352572
002009.png,0.0,0.0,1039.1334228516,375.0,0.0206854064
002009.png,392.6231079102,173.79779052730004,425.47164916989993,230.3877258301,0.0184975397
000904.png,0.0,13.333276748700001,1242.0,375.0,0.0263125468
006853.png,0.0,0.0,1167.8387451172,376.0,0.0392485335
001198.png,390.7210083008,184.2910614014,409.8553771973001,239.4730072021,0.0104460185
000248.png,0.0,0.0,1241.0,376.0,0.036708504
000121.png,0.0,163.670501709,30.2913551331,274.9530029297,0.022360662
000550.png,277.7372741699,182.3924102783,302.0129699707,211.0760803223,0.0120261749
005230.png,1075.9886474609,156.1245269775,1101.4920654297,215.48393249509996,0.0124798277
001737.png,292.4099426270001,162.22399902340004,309.9893188477,214.4455871582,0.0129355201
005230.png,1064.3809814453,160.2969360352,1086.8426513672,230.1916656494,0.5736042857
001198.png,677.4440307617001,174.1139068604,722.8950195312,227.44685363769997,0.0125350663
002009.png,61.638164520299995,180.9233856201,90.2306594849,246.6551055908,0.0168821216
000121.png,456.407043457,176.6249084473,468.5965881348001,209.8241119385,0.023104379
005230.png,1042.3244628906,160.757019043,1071.4575195312,224.90641784670004,0.0152947977
003195.png,0.0,0.0,1010.1146850586,375.0,0.0207502302
004367.png,91.59742736819999,0.0,1168.5455322266,370.0,0.0284562483
003686.png,986.6450805664001,99.20671081539999,1084.1175537109,373.46987915039995,0.1248971373
