filename,xmin,ymin,xmax,ymax,score
000002.png,308.44049072265625,0.0,1242.0,375.0,0.0018968459917232
000002.png,6.365903854370117,179.16761779785156,200.3705291748047,370.99456787109375,0.0011292266426607
000002.png,933.7742309570312,166.59959411621094,972.8888549804688,264.79742431640625,0.0013986928388476
000002.png,688.459716796875,169.6500244140625,716.3375244140625,224.20413208007807,0.0023035497870296
000002.png,922.27783203125,165.763916015625,1009.1875,324.5169677734375,0.0036931268405169
000009.png,1227.6630859375,155.07427978515625,1242.0,201.79884338378903,0.0014085812726989
000009.png,0.0,6.783352851867676,1242.0,375.0,0.0002588643692433
000013.png,0.0,0.0,986.5999145507812,375.0,0.0004032085707876
000015.png,1011.4195556640624,149.04861450195312,1084.1173095703125,305.6780700683594,0.9990000128746032
000015.png,670.7365112304688,171.3363800048828,688.2807006835938,221.21414184570312,0.9978607296943665
000015.png,687.67138671875,167.722412109375,708.531494140625,226.08258056640625,0.959452211856842
000015.png,537.7850952148438,170.8737335205078,561.6319580078125,226.13504028320312,0.6433528065681458
000015.png,999.203369140625,134.0152587890625,1055.4820556640625,306.3187255859375,0.0590097717940807
000015.png,869.54931640625,179.06103515625,971.3604736328124,364.0701904296875,0.0271515436470508
000015.png,986.2698364257812,161.04071044921875,1017.7737426757812,274.7265319824219,0.0560375824570655
000015.png,914.0376586914062,152.59385681152344,1003.9221801757812,369.8313903808594,0.0133409164845943
000015.png,921.121337890625,166.67674255371094,976.4099731445312,293.0049133300781,0.0067246127873659
000015.png,948.9662475585938,145.15118408203125,1013.5191040039062,287.3245544433594,0.0408167578279972
000015.png,853.587158203125,177.33682250976562,878.0726928710938,282.93084716796875,0.0189318228513002
000015.png,609.4689331054688,169.79176330566406,626.4074096679688,206.6376953125,0.0086963102221488
000015.png,905.134765625,172.4316864013672,954.8296508789062,294.4368896484375,0.0284413713961839
000015.png,757.123046875,176.11009216308594,784.09716796875,263.3907165527344,0.0069519774988293
000015.png,533.0698852539062,167.21104431152344,552.2666015625,222.98147583007807,0.0017742958152666
000015.png,889.8580322265625,159.1934814453125,1169.3016357421875,351.0770874023437,0.0033715516328811
000015.png,912.1669921875,170.91339111328125,945.4474487304688,255.00799560546875,0.0022062801290303
000015.png,817.1541137695312,154.9935760498047,871.387939453125,286.9056396484375,0.0388206727802753
000015.png,737.791748046875,176.2549285888672,814.7762451171875,267.3406066894531,0.0011351261055096
000015.png,0.0,0.0,1163.6661376953125,374.0,0.0011323732323944
000015.png,527.1710205078125,168.30084228515625,543.732666015625,221.43722534179688,0.0190036743879318
000015.png,821.107666015625,218.8671875,921.0906372070312,361.2403564453125,0.0030204667709767
000015.png,676.8924560546875,176.45547485351562,699.755859375,219.538803100586,0.0260556023567914
000015.png,693.7747802734375,170.81016540527344,721.6668090820312,224.11964416503903,0.0003768460010178
000015.png,921.7781982421876,167.42376708984375,944.7703247070312,231.24578857421875,0.0027550167869776
000015.png,974.54541015625,150.13751220703125,1043.521484375,283.1505126953125,0.008853587321937
000015.png,960.511474609375,144.22140502929688,997.626220703125,218.10305786132807,0.003163140732795
000020.png,1139.49267578125,155.5811309814453,1242.0,336.6469116210937,0.0026613113004714
000020.png,1172.5899658203125,172.49476623535156,1215.088623046875,257.9670104980469,0.0078545724973082
000020.png,141.59475708007812,0.0,1174.141357421875,375.0,0.0004423008940648
000025.png,783.6976318359375,177.4324951171875,807.7008666992188,218.7588653564453,0.0018992236582562
000025.png,776.7428588867188,176.465576171875,797.3827514648438,221.00662231445312,0.0005779432249255
000032.png,964.95751953125,165.42152404785156,995.0526733398438,233.4338836669922,0.0021208438556641
000032.png,0.0,0.0,1107.2896728515625,375.0,0.0005348077975213
000032.png,957.2218017578124,149.82781982421875,1001.2257690429688,265.4577941894531,0.0010786801576614
000046.png,231.12860107421875,152.71395874023438,261.6324462890625,252.66085815429688,0.1163397505879402
000046.png,162.80831909179688,161.8046417236328,265.0781555175781,215.0124664306641,0.0004188817110843
000046.png,147.46578979492188,156.39932250976562,173.25755310058594,214.3797149658203,0.0008163529564626
000046.png,0.0,0.0,1048.3421630859375,375.0,0.0008641107706353
000046.png,252.48013305664065,157.52426147460938,274.5658874511719,229.91702270507807,0.0012548263184726
000046.png,777.90185546875,180.5339508056641,801.2144775390625,230.7667694091797,0.0023704839404672
000046.png,228.3222198486328,152.41441345214844,256.0263366699219,211.2008209228516,0.0023010766599327
000048.png,657.1395874023438,166.2946319580078,683.1804809570312,236.46755981445312,0.9957380294799804
000048.png,682.5914916992188,161.7337188720703,711.3530883789062,238.81442260742188,0.9801576733589172
000048.png,447.4490661621094,161.74002075195312,479.6561279296875,245.26806640625,0.988394260406494
000048.png,166.0037078857422,148.7297821044922,252.6569061279297,306.4638977050781,0.007743407972157
000048.png,666.59423828125,170.7399444580078,683.7503051757812,220.7657165527344,0.0047913659363985
000048.png,570.5812377929688,168.54689025878906,583.0675048828125,205.01280212402344,0.0019318893318995
000048.png,1024.6094970703125,179.71640014648438,1090.2763671875,335.8236694335937,0.0024798044469207
000048.png,776.4832763671875,171.23194885253906,843.8607177734375,343.54168701171875,0.0014963299036026
000048.png,731.6388549804688,157.3391571044922,761.3055419921875,227.1192626953125,0.0046793879009783
000048.png,118.3251495361328,0.0,1238.0,374.0,0.0006040115258656
000048.png,1055.64892578125,176.59344482421875,1135.750244140625,272.1541442871094,0.0080038718879222
000048.png,995.229736328125,177.07864379882812,1164.621826171875,371.9503173828125,0.002700499491766
000048.png,559.2835083007812,169.8943328857422,577.4930419921875,205.8461456298828,0.0051340549252927
000048.png,609.0431518554688,167.13938903808594,626.2677612304688,204.2344970703125,0.0166683066636323
000048.png,520.829833984375,170.49490356445312,537.1878051757812,209.6316833496093,0.004615522455424
000048.png,701.001708984375,166.2145233154297,722.7520751953125,213.32131958007807,0.0025982044171541
000048.png,1066.237060546875,184.021240234375,1136.9820556640625,358.4875793457031,0.0017751624109223
000048.png,440.6728210449219,165.4722137451172,466.491455078125,231.77696228027344,0.0080726603046059
000048.png,534.2474975585938,171.38221740722656,550.3353881835938,206.4110870361328,0.0024180237669497
000048.png,486.755615234375,174.32785034179688,506.5998840332031,219.6742401123047,0.0029830627609044
000048.png,510.8553161621094,165.42013549804688,534.0508422851562,208.6949615478516,0.0024258382618427
000050.png,0.0,0.0,1097.906494140625,375.0,0.0008883600821718
000050.png,410.571533203125,179.1539306640625,435.9068298339844,222.9453582763672,0.0026786813978105
000050.png,367.3201904296875,170.03224182128906,387.2071228027344,235.0708770751953,0.0093229822814464
000050.png,491.0102844238281,167.19972229003906,510.2061767578125,208.31057739257807,0.0009182762005366
000050.png,711.0538940429688,170.7021484375,743.8720092773438,217.7403564453125,0.0122641343623399
000051.png,930.860107421875,158.40699768066406,960.1944580078124,234.2056884765625,0.0293988604098558
000051.png,0.0,150.97947692871094,25.66554069519043,315.705322265625,0.0226701013743877
000051.png,745.1928100585938,165.34405517578125,798.77197265625,285.4450988769531,0.0007764871697872
000051.png,748.9473266601562,167.77427673339844,780.4830932617188,228.7261505126953,0.0049331774935126
000051.png,1036.9071044921875,165.64584350585938,1181.927734375,371.6947937011719,0.0004743917088489
000051.png,299.2958068847656,0.0,1242.0,375.0,0.0005894882488064
000051.png,0.0,161.63510131835938,12.350645065307615,312.3500366210937,0.0009159793844446
000054.png,773.0868530273438,148.44699096679688,842.83154296875,317.3864440917969,0.9977912902832032
000054.png,975.8848876953124,164.67050170898438,1058.7215576171875,348.0677185058594,0.005240426864475
000054.png,1184.60400390625,176.99290466308594,1224.0,338.9102478027344,0.0003459678555373
000054.png,813.77783203125,150.51222229003906,848.3092651367188,318.2735900878906,0.0093170432373881
000054.png,0.203886285424232,162.30377197265625,8.037939071655273,333.20703125,0.0016573233297094
000061.png,1210.2664794921875,138.03298950195312,1241.93603515625,233.2506103515625,0.0007599630625918
000061.png,275.6167297363281,160.96096801757812,333.1331481933594,262.401123046875,0.0008345637470483
000071.png,49.78063201904297,0.0,1174.5172119140625,375.0,0.0007916084723547
000073.png,235.0236053466797,175.97857666015625,313.39141845703125,367.0126647949219,0.9926840662956238
000073.png,184.56442260742188,155.42214965820312,255.41978454589844,353.7982482910156,0.9954361319541932
000073.png,745.0935668945312,163.2803955078125,793.43212890625,288.72607421875,0.9938600063323976
000073.png,533.8247680664062,176.11399841308594,547.7264404296875,215.09364318847656,0.8652111291885376
000073.png,1161.2733154296875,153.33277893066406,1242.0,303.6446228027344,0.1045947298407554
000073.png,499.5242309570313,167.38970947265625,518.9103393554688,222.06207275390625,0.2281092703342437
